,userId,movieId,rating,timestamp,title,genres
1136,135,157,2.0,1009692345,Canadian Bacon (1995),Comedy|War
1138,217,157,2.0,955944976,Canadian Bacon (1995),Comedy|War
1139,294,157,3.0,966596297,Canadian Bacon (1995),Comedy|War
1140,307,157,2.0,1186087548,Canadian Bacon (1995),Comedy|War
1156,91,163,5.0,1112712601,Desperado (1995),Action|Romance|Western
1157,99,163,5.0,829828005,Desperado (1995),Action|Romance|Western
1159,109,163,3.0,841108799,Desperado (1995),Action|Romance|Western
1160,121,163,4.0,847656374,Desperado (1995),Action|Romance|Western
1161,132,163,2.0,1157919918,Desperado (1995),Action|Romance|Western
1168,181,163,2.0,845470046,Desperado (1995),Action|Romance|Western
1173,244,163,3.0,975091915,Desperado (1995),Action|Romance|Western
1175,256,163,4.0,1447000076,Desperado (1995),Action|Romance|Western
1177,274,163,3.5,1197015385,Desperado (1995),Action|Romance|Western
1179,305,163,5.0,1460304958,Desperado (1995),Action|Romance|Western
1181,314,163,3.0,834398622,Desperado (1995),Action|Romance|Western
1184,353,163,3.0,831939991,Desperado (1995),Action|Romance|Western
1185,368,163,3.0,971275949,Desperado (1995),Action|Romance|Western
1186,372,163,3.0,874416773,Desperado (1995),Action|Romance|Western
1190,387,163,4.0,1094938524,Desperado (1995),Action|Romance|Western
1195,435,163,3.5,1366675838,Desperado (1995),Action|Romance|Western
1196,448,163,3.5,1074420419,Desperado (1995),Action|Romance|Western
1197,452,163,4.0,1013394759,Desperado (1995),Action|Romance|Western
1199,480,163,3.0,1179178853,Desperado (1995),Action|Romance|Western
1203,560,163,3.5,1469654276,Desperado (1995),Action|Romance|Western
1204,573,163,5.0,1186589409,Desperado (1995),Action|Romance|Western
1205,588,163,3.0,839317316,Desperado (1995),Action|Romance|Western
1206,590,163,3.0,1266472591,Desperado (1995),Action|Romance|Western
1211,608,163,3.0,1117162121,Desperado (1995),Action|Romance|Western
1215,22,216,4.0,1268726081,Billy Madison (1995),Comedy
1217,45,216,5.0,950724820,Billy Madison (1995),Comedy
1222,136,216,5.0,832449683,Billy Madison (1995),Comedy
1223,151,216,4.0,855948920,Billy Madison (1995),Comedy
1224,169,216,3.5,1059427285,Billy Madison (1995),Comedy
1225,177,216,2.0,1435534883,Billy Madison (1995),Comedy
1226,217,216,1.0,955944662,Billy Madison (1995),Comedy
1229,274,216,3.5,1171785593,Billy Madison (1995),Comedy
1230,280,216,3.5,1348532978,Billy Madison (1995),Comedy
1235,353,216,3.0,831940012,Billy Madison (1995),Comedy
1241,411,216,3.0,835532839,Billy Madison (1995),Comedy
1242,414,216,3.0,961439379,Billy Madison (1995),Comedy
1243,428,216,3.0,1111623970,Billy Madison (1995),Comedy
1245,438,216,3.0,1106189341,Billy Madison (1995),Comedy
1246,448,216,3.0,1034506007,Billy Madison (1995),Comedy
1249,484,216,4.5,1342298038,Billy Madison (1995),Comedy
1250,495,216,4.0,1458636085,Billy Madison (1995),Comedy
1251,498,216,5.0,839197392,Billy Madison (1995),Comedy
1253,510,216,3.0,1141159400,Billy Madison (1995),Comedy
1256,583,216,4.0,1481474353,Billy Madison (1995),Comedy
1258,599,216,2.5,1498516455,Billy Madison (1995),Comedy
1261,1,223,3.0,964980985,Clerks (1994),Comedy
1264,19,223,3.0,965705917,Clerks (1994),Comedy
1270,58,223,3.0,847719088,Clerks (1994),Comedy
1273,68,223,1.0,1158531005,Clerks (1994),Comedy
1274,84,223,5.0,857653693,Clerks (1994),Comedy
1276,91,223,3.0,1112711488,Clerks (1994),Comedy
1281,112,223,1.5,1513989951,Clerks (1994),Comedy
1283,133,223,3.0,843491446,Clerks (1994),Comedy
1285,144,223,4.0,1136811763,Clerks (1994),Comedy
1286,156,223,4.0,946799354,Clerks (1994),Comedy
1287,167,223,5.0,1154721696,Clerks (1994),Comedy
1288,177,223,2.5,1435533774,Clerks (1994),Comedy
1294,215,223,3.5,1260909311,Clerks (1994),Comedy
1295,217,223,4.0,955943943,Clerks (1994),Comedy
1296,219,223,4.0,1194686730,Clerks (1994),Comedy
1297,220,223,5.0,1230055143,Clerks (1994),Comedy
1298,225,223,5.0,949111208,Clerks (1994),Comedy
1299,226,223,5.0,1095662774,Clerks (1994),Comedy
1301,247,223,3.0,1467665659,Clerks (1994),Comedy
1302,255,223,2.0,1005717313,Clerks (1994),Comedy
1303,263,223,1.0,940384517,Clerks (1994),Comedy
1304,266,223,4.0,944940274,Clerks (1994),Comedy
1308,287,223,2.5,1110231023,Clerks (1994),Comedy
1313,313,223,5.0,1030557688,Clerks (1994),Comedy
1317,330,223,4.5,1285905257,Clerks (1994),Comedy
1323,372,223,4.0,874414916,Clerks (1994),Comedy
1324,380,223,4.0,1494278665,Clerks (1994),Comedy
1328,391,223,4.0,1030825064,Clerks (1994),Comedy
1330,411,223,4.0,835532559,Clerks (1994),Comedy
1334,428,223,4.0,1111487769,Clerks (1994),Comedy
1337,446,223,4.0,843839575,Clerks (1994),Comedy
1338,448,223,4.0,1059407171,Clerks (1994),Comedy
1340,462,223,4.0,1154037292,Clerks (1994),Comedy
1341,469,223,3.0,965425699,Clerks (1994),Comedy
1350,558,223,4.0,1035416048,Clerks (1994),Comedy
1352,562,223,4.0,1368893897,Clerks (1994),Comedy
1356,591,223,4.0,970524802,Clerks (1994),Comedy
1363,606,223,4.5,1171322828,Clerks (1994),Comedy
1367,8,231,4.0,839463470,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1368,14,231,3.0,835441042,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1370,19,231,2.0,965706728,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1379,56,231,5.0,835799115,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1381,63,231,3.0,1443201105,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1382,64,231,4.5,1161520600,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1383,68,231,3.5,1158532011,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1385,82,231,4.0,1084467803,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1386,91,231,3.0,1112713266,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1389,102,231,3.0,835875836,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1393,117,231,2.0,844162793,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1401,142,231,3.0,838932386,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1405,174,231,3.0,848486943,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1407,179,231,3.0,840907418,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1409,187,231,1.0,1161872599,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1413,225,231,5.0,949111575,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1414,226,231,5.0,1095662679,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1415,230,231,2.0,1196304706,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1416,232,231,3.0,1218178208,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1419,240,231,4.0,849122129,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1429,301,231,4.0,1211378932,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1430,305,231,1.0,1460563682,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1437,349,231,2.0,834750625,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1444,387,231,2.5,1095040493,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1446,411,231,2.0,835532031,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1452,436,231,1.0,833529522,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1460,470,231,3.0,849074900,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1461,477,231,3.5,1200939725,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1463,483,231,3.0,1178293069,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1470,500,231,1.0,1005528039,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1476,555,231,4.0,978746933,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1480,569,231,3.0,849190632,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1482,573,231,5.0,1186590109,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1483,574,231,5.0,834634443,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1484,580,231,2.5,1167673475,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1488,590,231,2.0,1258420566,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1491,599,231,3.5,1498501223,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1492,600,231,3.5,1237742353,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1493,602,231,2.0,840875558,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1495,608,231,3.0,1117504309,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
1500,8,235,3.0,839464076,Ed Wood (1994),Comedy|Drama
1502,19,235,4.0,965705784,Ed Wood (1994),Comedy|Drama
1503,35,235,4.0,830939733,Ed Wood (1994),Comedy|Drama
1504,38,235,4.0,841341515,Ed Wood (1994),Comedy|Drama
1506,57,235,5.0,965796869,Ed Wood (1994),Comedy|Drama
1508,84,235,3.0,858772064,Ed Wood (1994),Comedy|Drama
1509,91,235,4.5,1112711256,Ed Wood (1994),Comedy|Drama
1511,109,235,3.0,841108410,Ed Wood (1994),Comedy|Drama
1513,132,235,3.0,1157919810,Ed Wood (1994),Comedy|Drama
1514,136,235,4.0,832449454,Ed Wood (1994),Comedy|Drama
1520,191,235,5.0,829760897,Ed Wood (1994),Comedy|Drama
1524,235,235,4.0,841422568,Ed Wood (1994),Comedy|Drama
1526,260,235,4.0,1109408249,Ed Wood (1994),Comedy|Drama
1531,288,235,5.0,975693028,Ed Wood (1994),Comedy|Drama
1532,289,235,4.0,1143424651,Ed Wood (1994),Comedy|Drama
1533,290,235,4.0,974938908,Ed Wood (1994),Comedy|Drama
1535,307,235,3.0,1186161612,Ed Wood (1994),Comedy|Drama
1538,330,235,1.5,1285905483,Ed Wood (1994),Comedy|Drama
1542,387,235,3.5,1094876454,Ed Wood (1994),Comedy|Drama
1544,409,235,5.0,968979078,Ed Wood (1994),Comedy|Drama
1549,444,235,5.0,832672088,Ed Wood (1994),Comedy|Drama
1552,474,235,4.0,1083589261,Ed Wood (1994),Comedy|Drama
1557,524,235,4.0,851609487,Ed Wood (1994),Comedy|Drama
1559,566,235,2.0,849006071,Ed Wood (1994),Comedy|Drama
1561,589,235,4.0,856043305,Ed Wood (1994),Comedy|Drama
1563,599,235,3.5,1498501034,Ed Wood (1994),Comedy|Drama
1567,606,235,3.5,1182292420,Ed Wood (1994),Comedy|Drama
1568,1,260,5.0,964981680,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1572,16,260,3.0,1377476936,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1573,17,260,5.0,1305696468,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1575,19,260,4.0,965704248,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1583,42,260,5.0,996261559,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1590,62,260,4.5,1521488893,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1595,69,260,5.0,1021643144,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1596,71,260,3.0,864737969,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1598,73,260,2.0,1464196535,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1610,95,260,5.0,1043340455,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1611,96,260,5.0,964772681,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1613,104,260,3.0,1049044730,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1616,113,260,4.0,980087884,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1617,114,260,3.5,1485387458,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1621,123,260,4.5,1447269141,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1623,128,260,5.0,899033269,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1629,139,260,4.0,1453923975,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1630,140,260,4.0,942842304,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1631,141,260,4.0,1513129794,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1636,160,260,5.0,971113925,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1640,177,260,2.5,1435524019,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1641,180,260,4.5,1270237876,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1643,186,260,4.0,1031079382,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1644,187,260,4.0,1161849967,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1654,211,260,4.5,1350913284,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1655,212,260,2.5,1505400094,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1663,227,260,3.5,1447189626,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1666,232,260,4.5,1218164802,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1668,239,260,5.0,1221148002,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1669,246,260,5.0,1354146995,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1676,265,260,5.0,965314715,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1680,274,260,3.0,1171409999,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1681,275,260,4.0,1049078271,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1684,279,260,5.0,1506394310,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1686,288,260,5.0,976137780,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1694,305,260,5.0,1460134084,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1702,323,260,4.5,1422640069,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1705,334,260,4.0,1225478632,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1710,350,260,4.0,864940972,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1712,354,260,4.0,1200870112,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1717,364,260,4.0,869443424,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1721,369,260,3.5,1237082658,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1725,380,260,5.0,1493419753,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1726,381,260,3.5,1200824545,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1728,385,260,4.0,865023897,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1729,387,260,4.5,1118029794,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1734,407,260,4.0,1424349164,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1735,408,260,4.0,1472537293,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1738,414,260,5.0,961514667,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1740,416,260,3.0,1187496455,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1743,428,260,3.5,1111523276,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1746,437,260,5.0,859721045,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1749,443,260,4.0,1501722465,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1750,445,260,5.0,1454621690,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1752,450,260,5.0,974705741,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1753,452,260,5.0,1013394673,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1761,466,260,1.5,1439885060,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1762,469,260,4.0,965333666,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1765,477,260,4.5,1200939628,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1766,479,260,4.0,1039360623,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1767,480,260,4.5,1179160262,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1774,500,260,4.0,1005527309,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1775,509,260,4.0,1435992290,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1777,514,260,5.0,1533871727,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1778,515,260,5.0,1513602000,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1779,516,260,5.0,994624788,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1780,517,260,3.5,1487957618,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1783,525,260,4.0,1476475805,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1785,529,260,5.0,855583422,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1788,540,260,5.0,1179108620,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1790,549,260,2.0,1464282588,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1793,557,260,3.0,1452797284,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1796,561,260,4.5,1491090699,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1808,596,260,4.0,1535627138,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1821,5,296,5.0,847434748,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1828,17,296,5.0,1305696455,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1832,24,296,4.0,1458942020,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1837,33,296,5.0,939717613,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1838,37,296,5.0,845239388,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1839,38,296,3.0,841341163,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1840,39,296,5.0,974789540,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1841,40,296,5.0,832058854,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1842,41,296,5.0,1458933695,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1847,54,296,3.0,830247106,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1849,57,296,3.0,972172502,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1852,63,296,5.0,1443201070,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1855,67,296,4.5,1501273753,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1862,81,296,3.0,845299424,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1865,94,296,4.0,843406616,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1872,107,296,3.0,832003609,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1877,118,296,4.0,944924487,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1881,123,296,4.0,1447291797,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1891,136,296,1.0,832449136,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1894,141,296,4.0,1513130625,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1899,153,296,3.0,1525548640,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1902,160,296,5.0,971113194,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1904,166,296,4.5,1188774591,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1906,168,296,4.5,1306802051,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1907,170,296,2.0,840380834,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1912,177,296,5.0,1435530409,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1916,182,296,5.0,1054781290,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1919,192,296,3.0,835128552,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1921,195,296,5.0,974709531,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1926,201,296,5.0,939833199,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1928,203,296,5.0,1390095442,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1929,204,296,4.5,1327183210,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1938,222,296,4.0,1391350322,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1943,231,296,4.0,1433089540,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1945,233,296,4.0,1448816239,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1947,239,296,5.0,1221158165,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1950,242,296,5.0,834073039,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1952,247,296,4.0,1467644035,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1958,262,296,3.0,840305552,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1961,273,296,4.0,835798985,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1964,279,296,5.0,1506394205,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1965,282,296,4.0,1378490071,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1969,288,296,5.0,978647227,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1972,294,296,4.0,966597447,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1974,296,296,4.5,1532993850,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1977,302,296,5.0,854473183,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1978,304,296,5.0,891173194,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1980,307,296,4.5,1186088034,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1981,309,296,3.5,1166068318,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1983,314,296,1.0,834241286,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
1985,318,296,4.5,1267471863,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
